0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
0.011014 0.000000 0.000000
0.098680 0.000000 0.000000
-1.879852 0.000000 0.000000
0.019191 0.000000 0.000000
0.050369 12.816839 100.000000
0.052168 12.362591 100.000000
0.053967 8.590798 100.000000
0.055765 8.965781 100.000000
0.057564 39.513398 100.000000
0.059363 9.387678 100.000000
0.061162 42.423105 100.000000
0.062961 63.066371 100.000000
0.064760 11.531563 100.000000
0.066559 34.251930 100.000000
0.068358 46.902273 100.000000
0.070157 7.099532 100.000000
0.071955 19.252941 100.000000
0.073754 15.828581 100.000000
0.075553 5.806883 100.000000
0.077352 2.622840 100.000000
0.079151 1.654151 100.000000
0.080950 4.981102 100.000000
0.082749 3.241278 100.000000
0.084548 6.974064 100.000000
0.086346 1.440619 100.000000
0.088145 7.080701 100.000000
0.089944 13.582747 100.000000
0.091743 11.804932 100.000000
0.093542 14.469197 100.000000
0.095341 12.244379 100.000000
0.097140 13.443838 100.000000
0.098939 5.818321 100.000000
0.100738 6.761759 100.000000
0.102536 3.237865 100.000000
0.104335 1.903763 100.000000
0.106134 2.629784 100.000000
0.107933 3.758046 100.000000
0.109732 5.679789 100.000000
0.111531 2.831906 100.000000
0.113330 0.153153 100.000000
0.115129 2.466654 100.000000
0.116928 2.418771 100.000000
0.118726 0.503584 100.000000
0.120525 1.058411 100.000000
0.122324 0.387813 100.000000
0.124123 3.059781 100.000000
0.125922 0.180760 100.000000
0.127721 1.577489 100.000000
0.129520 2.401753 100.000000
0.131319 2.210824 100.000000
0.133117 0.905570 100.000000
0.134916 6.649653 100.000000
0.136715 3.986744 100.000000
0.138514 4.867732 100.000000
0.140313 5.153389 100.000000
0.142112 0.336201 100.000000
0.143911 0.899507 100.000000
0.145710 0.714918 100.000000
0.147509 5.845014 100.000000
0.149307 1.370027 100.000000
0.151106 6.425428 100.000000
0.152905 2.443134 100.000000
0.154704 1.027076 100.000000
0.156503 2.492474 100.000000
0.158302 4.998719 100.000000
0.160101 7.613509 100.000000
0.161900 9.353266 100.000000
0.163699 8.548153 100.000000
0.165497 22.288727 100.000000
0.167296 5.098042 100.000000
0.169095 2.146009 100.000000
0.170894 0.477571 100.000000
0.172693 0.194372 100.000000
0.174492 1.827280 100.000000
0.176291 1.978905 100.000000
0.178090 1.462804 100.000000
0.179888 0.963236 100.000000
0.181687 1.004961 100.000000
0.183486 0.966429 100.000000
0.185285 3.733597 100.000000
0.187084 1.696001 100.000000
0.188883 2.825419 100.000000
0.190682 6.266808 100.000000
0.192481 3.637126 100.000000
0.194280 6.192585 100.000000
0.196078 1.292944 100.000000
0.197877 2.104039 100.000000
0.199676 1.669203 100.000000
0.201475 1.301192 100.000000
0.203274 0.593169 100.000000
0.205073 0.132884 100.000000
0.206872 0.050800 100.000000
0.208671 0.750078 100.000000
0.210470 2.066548 100.000000
0.212268 0.148139 100.000000
